sample_id,contract,forward_return,anchor_ts,label_up,prob_up,run_name
16949,SiZ5,-0.0034190305900546614,2025-10-13 11:00:00,0,0.4629885624381261,HOG_I120_ma0_vol0
16950,SiZ5,-0.00210791558646084,2025-10-13 11:15:00,0,0.46906929241442247,HOG_I120_ma0_vol0
16951,SiZ5,-0.0030783401202248983,2025-10-13 11:30:00,0,0.49332726296901275,HOG_I120_ma0_vol0
16952,SiZ5,-0.0025681716313946668,2025-10-13 11:45:00,0,0.40936152937363673,HOG_I120_ma0_vol0
16953,SiZ5,-0.0027275041518673993,2025-10-13 12:00:00,0,0.4276040738520785,HOG_I120_ma0_vol0
16954,SiZ5,-0.004482675066634356,2025-10-13 12:15:00,0,0.34357973940054715,HOG_I120_ma0_vol0
16955,SiZ5,-0.003673172505758271,2025-10-13 12:30:00,0,0.35951925637575854,HOG_I120_ma0_vol0
16956,SiZ5,-0.00438405270551756,2025-10-13 12:45:00,0,0.3329952670927829,HOG_I120_ma0_vol0
16957,SiZ5,-0.004046179752141166,2025-10-13 13:00:00,0,0.33946413238501155,HOG_I120_ma0_vol0
16958,SiZ5,-0.004364112448630775,2025-10-13 13:15:00,0,0.3761639299426067,HOG_I120_ma0_vol0
16959,SiZ5,-0.006503887798851804,2025-10-13 13:30:00,0,0.34866390666073394,HOG_I120_ma0_vol0
16960,SiZ5,-0.005490909090909102,2025-10-13 13:45:00,0,0.312621426612407,HOG_I120_ma0_vol0
16961,SiZ5,-0.006908923420038349,2025-10-13 14:00:00,0,0.28682150080383917,HOG_I120_ma0_vol0
16962,SiZ5,-0.005870295576659523,2025-10-13 14:15:00,0,0.27113947400600985,HOG_I120_ma0_vol0
16963,SiZ5,-0.00825224482871445,2025-10-13 14:30:00,0,0.24696051722512077,HOG_I120_ma0_vol0
16964,SiZ5,-0.0078001041628816825,2025-10-13 14:45:00,0,0.21202783056686672,HOG_I120_ma0_vol0
16965,SiZ5,-0.006762079036343183,2025-10-13 15:00:00,0,0.19833089834556958,HOG_I120_ma0_vol0
16966,SiZ5,-0.008076038261290663,2025-10-13 15:15:00,0,0.16544752609473762,HOG_I120_ma0_vol0
16967,SiZ5,-0.006702867809265212,2025-10-13 15:30:00,0,0.17098904126928058,HOG_I120_ma0_vol0
16968,SiZ5,-0.007152902381067805,2025-10-13 15:45:00,0,0.12253413194254227,HOG_I120_ma0_vol0
16969,SiZ5,-0.007237328613512117,2025-10-13 16:00:00,0,0.07848034782250082,HOG_I120_ma0_vol0
16970,SiZ5,-0.005584421890933777,2025-10-13 16:15:00,0,0.06785582436372924,HOG_I120_ma0_vol0
16971,SiZ5,-0.003950983490967452,2025-10-13 16:30:00,0,0.06710219169491154,HOG_I120_ma0_vol0
16972,SiZ5,-0.00408078992433536,2025-10-13 16:45:00,0,0.059952509268759564,HOG_I120_ma0_vol0
16973,SiZ5,-0.00286867311712935,2025-10-13 17:00:00,0,0.06146041596587054,HOG_I120_ma0_vol0
16974,SiZ5,-0.0015942558111232685,2025-10-13 17:15:00,0,0.10164575439171446,HOG_I120_ma0_vol0
16975,SiZ5,-0.0031148478469831264,2025-10-13 17:30:00,0,0.10623408225969228,HOG_I120_ma0_vol0
16976,SiZ5,-0.0030288286096581407,2025-10-13 17:45:00,0,0.1515458401388719,HOG_I120_ma0_vol0
16977,SiZ5,-0.003077372191745864,2025-10-13 18:00:00,0,0.20897758650625928,HOG_I120_ma0_vol0
16978,SiZ5,-0.00239860710328621,2025-10-13 18:15:00,0,0.2559072882206085,HOG_I120_ma0_vol0
16979,SiZ5,-0.00046325080154574483,2025-10-13 18:30:00,0,0.2307892232344096,HOG_I120_ma0_vol0
16980,SiZ5,-0.0014260119199970278,2025-10-13 18:45:00,0,0.2877481314143158,HOG_I120_ma0_vol0
16981,SiZ5,-0.0029659465397290363,2025-10-14 08:45:00,0,0.3596537622805276,HOG_I120_ma0_vol0
16982,SiZ5,-0.006289078211269117,2025-10-14 09:00:00,0,0.37977475304280744,HOG_I120_ma0_vol0
16983,SiZ5,-0.004580712148048671,2025-10-14 09:15:00,0,0.5118362935360097,HOG_I120_ma0_vol0
16984,SiZ5,-0.002837434567780406,2025-10-14 09:30:00,0,0.5217549390128163,HOG_I120_ma0_vol0
16985,SiZ5,-0.0038771541443964885,2025-10-14 09:45:00,0,0.4954904313905203,HOG_I120_ma0_vol0
16986,SiZ5,-0.001688734428155314,2025-10-14 10:00:00,0,0.5401070177708571,HOG_I120_ma0_vol0
16987,SiZ5,-0.001836007784672966,2025-10-14 10:15:00,0,0.5389824955918965,HOG_I120_ma0_vol0
16988,SiZ5,-0.002055272140052078,2025-10-14 10:30:00,0,0.5398864052873097,HOG_I120_ma0_vol0
16989,SiZ5,0.003726478907883468,2025-10-14 10:45:00,1,0.4463324350935542,HOG_I120_ma0_vol0
16990,SiZ5,0.003009088676001026,2025-10-14 11:00:00,1,0.4403953887882932,HOG_I120_ma0_vol0
16991,SiZ5,0.003167393039101407,2025-10-14 11:15:00,1,0.4646401234395754,HOG_I120_ma0_vol0
16992,SiZ5,0.0023067201629427547,2025-10-14 11:30:00,1,0.4622727658444596,HOG_I120_ma0_vol0
16993,SiZ5,0.001607381685664766,2025-10-14 11:45:00,1,0.4465260070377328,HOG_I120_ma0_vol0
16994,SiZ5,0.0031052470082848505,2025-10-14 12:00:00,1,0.4298516242603051,HOG_I120_ma0_vol0
16995,SiZ5,0.0017157914087873039,2025-10-14 12:15:00,1,0.42156662759511127,HOG_I120_ma0_vol0
16996,SiZ5,0.0012737449325772587,2025-10-14 12:30:00,1,0.3906565070669533,HOG_I120_ma0_vol0
16997,SiZ5,-0.0016638731541407381,2025-10-14 12:45:00,0,0.4055460755854536,HOG_I120_ma0_vol0
16998,SiZ5,-0.003228725876281091,2025-10-14 13:00:00,0,0.3719848603258689,HOG_I120_ma0_vol0
16999,SiZ5,-0.004484852928596794,2025-10-14 13:15:00,0,0.4189094047617027,HOG_I120_ma0_vol0
17000,SiZ5,-0.00398820665272015,2025-10-14 13:30:00,0,0.4237905141724037,HOG_I120_ma0_vol0
17001,SiZ5,-0.0050803677451736196,2025-10-14 13:45:00,0,0.4364253944788718,HOG_I120_ma0_vol0
17002,SiZ5,-0.0026492990396290717,2025-10-14 14:00:00,0,0.494487473172874,HOG_I120_ma0_vol0
17003,SiZ5,-0.0024665603141489356,2025-10-14 14:15:00,0,0.4702865906669039,HOG_I120_ma0_vol0
17004,SiZ5,-0.0026002060540646355,2025-10-14 14:30:00,0,0.5192818742994114,HOG_I120_ma0_vol0
17005,SiZ5,-0.0021487156819409714,2025-10-14 14:45:00,0,0.5362950651075727,HOG_I120_ma0_vol0
17006,SiZ5,-0.004241235596959991,2025-10-14 15:00:00,0,0.5723891425871439,HOG_I120_ma0_vol0
17007,SiZ5,-0.0035070938944683494,2025-10-14 15:15:00,0,0.6339014108746225,HOG_I120_ma0_vol0
17008,SiZ5,-0.003444767263677928,2025-10-14 15:30:00,0,0.6929173237704588,HOG_I120_ma0_vol0
17009,SiZ5,-0.004031220516339307,2025-10-14 15:45:00,0,0.7172387045229922,HOG_I120_ma0_vol0
17010,SiZ5,-0.0042613114553358145,2025-10-14 16:00:00,0,0.7190869618778618,HOG_I120_ma0_vol0
17011,SiZ5,-0.004687136685717075,2025-10-14 16:15:00,0,0.7413050288158812,HOG_I120_ma0_vol0
17012,SiZ5,-0.004749721504731408,2025-10-14 16:30:00,0,0.7266751192459953,HOG_I120_ma0_vol0
17013,SiZ5,-0.0038956266078647994,2025-10-14 16:45:00,0,0.7245350916113309,HOG_I120_ma0_vol0
17014,SiZ5,-0.004833104933437693,2025-10-14 17:00:00,0,0.7466995444906078,HOG_I120_ma0_vol0
17015,SiZ5,-0.005738055912399842,2025-10-14 17:15:00,0,0.729055807848443,HOG_I120_ma0_vol0
17016,SiZ5,-0.005455457292087185,2025-10-14 17:30:00,0,0.7014011310588065,HOG_I120_ma0_vol0
17017,SiZ5,-0.0034190757466207033,2025-10-14 17:45:00,0,0.6597665863254023,HOG_I120_ma0_vol0
17018,SiZ5,-0.0021471865721086614,2025-10-14 18:00:00,0,0.6028005594860846,HOG_I120_ma0_vol0
17019,SiZ5,-0.0016939998035941928,2025-10-14 18:15:00,0,0.6303751605796106,HOG_I120_ma0_vol0
17021,SiZ5,0.001230436066542051,2025-10-14 18:45:00,1,0.5438170683123432,HOG_I120_ma0_vol0
17022,SiZ5,-0.00924412100947769,2025-10-15 08:45:00,0,0.8243320528098589,HOG_I120_ma0_vol0
17023,SiZ5,-0.005140689297233214,2025-10-15 09:00:00,0,0.48543574413899104,HOG_I120_ma0_vol0
17024,SiZ5,-0.004817907792657006,2025-10-15 09:15:00,0,0.5684760044340144,HOG_I120_ma0_vol0
17025,SiZ5,-0.004979488953689493,2025-10-15 09:30:00,0,0.5617396452338657,HOG_I120_ma0_vol0
17026,SiZ5,-0.003575980301174231,2025-10-15 09:45:00,0,0.45871061740066693,HOG_I120_ma0_vol0
17027,SiZ5,-0.004465169206412045,2025-10-15 10:00:00,0,0.597530118187323,HOG_I120_ma0_vol0
17028,SiZ5,-0.0036768802228411834,2025-10-15 10:15:00,0,0.6588255832088598,HOG_I120_ma0_vol0
17029,SiZ5,-0.00275127029371669,2025-10-15 10:30:00,0,0.5956248460913947,HOG_I120_ma0_vol0
17030,SiZ5,-0.0014534342041515602,2025-10-15 10:45:00,0,0.3076061752727362,HOG_I120_ma0_vol0
17031,SiZ5,-0.0020255492593697078,2025-10-15 11:00:00,0,0.28773608968616127,HOG_I120_ma0_vol0
17032,SiZ5,0.0013086068944889728,2025-10-15 11:15:00,1,0.32730445026211474,HOG_I120_ma0_vol0
17033,SiZ5,-0.0033432346105566335,2025-10-15 11:30:00,0,0.43175323748105104,HOG_I120_ma0_vol0
17034,SiZ5,-0.004679625629949613,2025-10-15 11:45:00,0,0.40688173692671153,HOG_I120_ma0_vol0
17035,SiZ5,-0.003043742934168203,2025-10-15 12:00:00,0,0.4238598915387088,HOG_I120_ma0_vol0
17036,SiZ5,-0.004498754477066269,2025-10-15 12:15:00,0,0.42489140960217103,HOG_I120_ma0_vol0
17037,SiZ5,-0.003728754769337539,2025-10-15 12:30:00,0,0.39787892604487923,HOG_I120_ma0_vol0
17038,SiZ5,-0.0037330092271058435,2025-10-15 12:45:00,0,0.37615649339826407,HOG_I120_ma0_vol0
17039,SiZ5,-0.0022957126016007745,2025-10-15 13:00:00,0,0.3581356416993239,HOG_I120_ma0_vol0
17040,SiZ5,-0.002035320252677608,2025-10-15 13:15:00,0,0.4073117765495124,HOG_I120_ma0_vol0
17041,SiZ5,-0.004674751382585662,2025-10-15 13:30:00,0,0.4288103682165568,HOG_I120_ma0_vol0
17042,SiZ5,-0.004814074965569404,2025-10-15 13:45:00,0,0.40866331925101573,HOG_I120_ma0_vol0
17043,SiZ5,-0.003627013800042267,2025-10-15 14:00:00,0,0.40125280312470424,HOG_I120_ma0_vol0
17044,SiZ5,-0.002507510116934397,2025-10-15 14:15:00,0,0.3653825656640973,HOG_I120_ma0_vol0
17045,SiZ5,-0.0034645903960064395,2025-10-15 14:30:00,0,0.3433863620383466,HOG_I120_ma0_vol0
17046,SiZ5,-0.0033652890919928513,2025-10-15 14:45:00,0,0.2680318093756616,HOG_I120_ma0_vol0
17047,SiZ5,-0.0028203312336153585,2025-10-15 15:00:00,0,0.1888792758641301,HOG_I120_ma0_vol0
17048,SiZ5,-0.0023733194164864413,2025-10-15 15:15:00,0,0.1285347075517666,HOG_I120_ma0_vol0
17049,SiZ5,-0.002299050554257609,2025-10-15 15:30:00,0,0.13240268637790614,HOG_I120_ma0_vol0
17050,SiZ5,-0.001965614192232068,2025-10-15 15:45:00,0,0.10506953952401193,HOG_I120_ma0_vol0
17051,SiZ5,-0.0014942285422555601,2025-10-15 16:00:00,0,0.15224970990257689,HOG_I120_ma0_vol0
17052,SiZ5,-0.0018421019877276068,2025-10-15 16:15:00,0,0.30937149155552207,HOG_I120_ma0_vol0
17053,SiZ5,-0.0003990422984836428,2025-10-15 16:30:00,0,0.43155509291166855,HOG_I120_ma0_vol0
17054,SiZ5,-0.0008729812309035134,2025-10-15 16:45:00,0,0.39298823748072687,HOG_I120_ma0_vol0
17055,SiZ5,-0.003401953942777425,2025-10-15 17:00:00,0,0.5463083073937498,HOG_I120_ma0_vol0
17056,SiZ5,-0.004656026691233217,2025-10-15 17:15:00,0,0.576793126270927,HOG_I120_ma0_vol0
17057,SiZ5,-0.005893836340350345,2025-10-15 17:30:00,0,0.6862739971306563,HOG_I120_ma0_vol0
17058,SiZ5,-0.005191022145871416,2025-10-15 17:45:00,0,0.6844893616363453,HOG_I120_ma0_vol0
17059,SiZ5,-0.006007462686567155,2025-10-15 18:00:00,0,0.6859835392464128,HOG_I120_ma0_vol0
17060,SiZ5,-0.005732903883700402,2025-10-15 18:15:00,0,0.6485332685933399,HOG_I120_ma0_vol0
17061,SiZ5,-0.0036003936762635247,2025-10-15 18:30:00,0,0.685776996667722,HOG_I120_ma0_vol0
17062,SiZ5,-0.002792704060641582,2025-10-15 18:45:00,0,0.6728314390316595,HOG_I120_ma0_vol0
17063,SiZ5,0.013014777586077608,2025-10-16 08:45:00,1,0.49156180772637725,HOG_I120_ma0_vol0
17064,SiZ5,0.01852828861420952,2025-10-16 09:00:00,1,0.40594880568074027,HOG_I120_ma0_vol0
17065,SiZ5,0.01738530960140383,2025-10-16 09:15:00,1,0.4514664308892871,HOG_I120_ma0_vol0
17066,SiZ5,0.020231467000312753,2025-10-16 09:30:00,1,0.4328764580758762,HOG_I120_ma0_vol0
17067,SiZ5,0.01976353890085658,2025-10-16 09:45:00,1,0.5062727387362066,HOG_I120_ma0_vol0
17068,SiZ5,0.012590353201706872,2025-10-16 10:00:00,1,0.5489527352105948,HOG_I120_ma0_vol0
17069,SiZ5,0.01105942896729184,2025-10-16 10:15:00,1,0.5594082865938895,HOG_I120_ma0_vol0
17070,SiZ5,0.01611182774359987,2025-10-16 10:30:00,1,0.5257159119625948,HOG_I120_ma0_vol0
17071,SiZ5,0.01572389485963921,2025-10-16 10:45:00,1,0.5410414568525185,HOG_I120_ma0_vol0
17072,SiZ5,0.018858770696754457,2025-10-16 11:00:00,1,0.5377435444287697,HOG_I120_ma0_vol0
17073,SiZ5,0.020002237664872302,2025-10-16 11:15:00,1,0.5774367782920448,HOG_I120_ma0_vol0
17074,SiZ5,0.02181759346841239,2025-10-16 11:30:00,1,0.5994451628212437,HOG_I120_ma0_vol0
17075,SiZ5,0.0228222996515679,2025-10-16 11:45:00,1,0.6043370346783469,HOG_I120_ma0_vol0
17076,SiZ5,0.017714385024082624,2025-10-16 12:00:00,1,0.5698202349201554,HOG_I120_ma0_vol0
17077,SiZ5,0.01813715760222312,2025-10-16 12:15:00,1,0.642993252347534,HOG_I120_ma0_vol0
17078,SiZ5,0.016003470930953334,2025-10-16 12:30:00,1,0.6752966400948178,HOG_I120_ma0_vol0
17079,SiZ5,0.011602278355621554,2025-10-16 12:45:00,1,0.6631453027587568,HOG_I120_ma0_vol0
17080,SiZ5,0.01235759082643706,2025-10-16 13:00:00,1,0.5652985756394098,HOG_I120_ma0_vol0
17081,SiZ5,0.008641944869076434,2025-10-16 13:15:00,1,0.6092838265574717,HOG_I120_ma0_vol0
17082,SiZ5,0.009581311503747303,2025-10-16 13:30:00,1,0.6305126517492803,HOG_I120_ma0_vol0
17083,SiZ5,0.00862675404494806,2025-10-16 13:45:00,1,0.7088218840034377,HOG_I120_ma0_vol0
17084,SiZ5,0.009175782839806024,2025-10-16 14:00:00,1,0.7713358518947213,HOG_I120_ma0_vol0
17085,SiZ5,0.008821319008956774,2025-10-16 14:15:00,1,0.7326437598911936,HOG_I120_ma0_vol0
17086,SiZ5,0.004402639130754782,2025-10-16 14:30:00,1,0.6649986427490361,HOG_I120_ma0_vol0
17087,SiZ5,0.006312790154994863,2025-10-16 14:45:00,1,0.6598600504284313,HOG_I120_ma0_vol0
17088,SiZ5,0.002653856077453387,2025-10-16 15:00:00,1,0.677214073976512,HOG_I120_ma0_vol0
17089,SiZ5,-0.0004160039153309203,2025-10-16 15:15:00,0,0.6549455212644654,HOG_I120_ma0_vol0
17090,SiZ5,-0.003674181853691838,2025-10-16 15:30:00,0,0.797849898753018,HOG_I120_ma0_vol0
17091,SiZ5,-0.0033233551224876035,2025-10-16 15:45:00,0,0.6754583341365805,HOG_I120_ma0_vol0
17092,SiZ5,-0.006458859870822842,2025-10-16 16:00:00,0,0.6466156083203951,HOG_I120_ma0_vol0
17093,SiZ5,-0.005521023765996391,2025-10-16 16:15:00,0,0.6795575950835394,HOG_I120_ma0_vol0
17094,SiZ5,-0.006893947698566438,2025-10-16 16:30:00,0,0.8105812922562841,HOG_I120_ma0_vol0
17095,SiZ5,-0.007968951504976007,2025-10-16 16:45:00,0,0.8311302960075617,HOG_I120_ma0_vol0
17096,SiZ5,-0.0051840015612992785,2025-10-16 17:00:00,0,0.7910863050620106,HOG_I120_ma0_vol0
17097,SiZ5,-0.007286462775679348,2025-10-16 17:15:00,0,0.7863586896858171,HOG_I120_ma0_vol0
17098,SiZ5,-0.004819365307890289,2025-10-16 17:30:00,0,0.7133414759750343,HOG_I120_ma0_vol0
17099,SiZ5,-0.0027540790971516405,2025-10-16 17:45:00,0,0.5983492077344525,HOG_I120_ma0_vol0
17100,SiZ5,-0.003934506353861167,2025-10-16 18:00:00,0,0.5844369559685466,HOG_I120_ma0_vol0
17101,SiZ5,-0.0021144749868609036,2025-10-16 18:15:00,0,0.5105609560796334,HOG_I120_ma0_vol0
17104,SiZ5,0.015689250048952497,2025-10-17 08:45:00,1,0.653383574970968,HOG_I120_ma0_vol0
17105,SiZ5,0.008474576271186418,2025-10-17 09:00:00,1,0.7398865887129056,HOG_I120_ma0_vol0
17106,SiZ5,0.009745118316199175,2025-10-17 09:15:00,1,0.7923192947597135,HOG_I120_ma0_vol0
17107,SiZ5,0.007649344341913444,2025-10-17 09:30:00,1,0.7572293086275298,HOG_I120_ma0_vol0
17108,SiZ5,0.011472461231831321,2025-10-17 09:45:00,1,0.6510327934556327,HOG_I120_ma0_vol0
17109,SiZ5,0.0064648127746638195,2025-10-17 10:00:00,1,0.6301116211438528,HOG_I120_ma0_vol0
17110,SiZ5,0.01080969596971837,2025-10-17 10:15:00,1,0.6210137792069157,HOG_I120_ma0_vol0
17111,SiZ5,0.013432437027860678,2025-10-17 10:30:00,1,0.553178786089559,HOG_I120_ma0_vol0
17112,SiZ5,0.011225739189467676,2025-10-17 10:45:00,1,0.5550686009919882,HOG_I120_ma0_vol0
17113,SiZ5,0.010760384316770288,2025-10-17 11:00:00,1,0.6474513244724135,HOG_I120_ma0_vol0
17114,SiZ5,0.009006384579904436,2025-10-17 11:15:00,1,0.6767908710305562,HOG_I120_ma0_vol0
17115,SiZ5,0.011807965826072131,2025-10-17 11:30:00,1,0.6619243725894761,HOG_I120_ma0_vol0
17116,SiZ5,0.011690723902249456,2025-10-17 11:45:00,1,0.5705033467053248,HOG_I120_ma0_vol0
17117,SiZ5,0.009443454437453758,2025-10-17 12:00:00,1,0.38331321372755944,HOG_I120_ma0_vol0
17118,SiZ5,0.004860841737781119,2025-10-17 12:15:00,1,0.326718911385442,HOG_I120_ma0_vol0
17119,SiZ5,0.003104989730578822,2025-10-17 12:30:00,1,0.23623608701722829,HOG_I120_ma0_vol0
17122,SiZ5,0.0009906612059487063,2025-10-17 13:15:00,1,0.3208670808410081,HOG_I120_ma0_vol0
17123,SiZ5,0.0009772104863130515,2025-10-17 13:30:00,1,0.2964271526508249,HOG_I120_ma0_vol0
17126,SiZ5,-0.0006867800857872641,2025-10-17 14:15:00,0,0.24022336493724714,HOG_I120_ma0_vol0
17127,SiZ5,-0.0018676949030003165,2025-10-17 14:30:00,0,0.2632503718341264,HOG_I120_ma0_vol0
17128,SiZ5,-0.004782044504253347,2025-10-17 14:45:00,0,0.2650044534937101,HOG_I120_ma0_vol0
17129,SiZ5,-0.004246105731641303,2025-10-17 15:00:00,0,0.22344512948423628,HOG_I120_ma0_vol0
17130,SiZ5,-0.004080799836768012,2025-10-17 15:15:00,0,0.34271811011566694,HOG_I120_ma0_vol0
17131,SiZ5,-0.006531326398542703,2025-10-17 15:30:00,0,0.3603754409013826,HOG_I120_ma0_vol0
17132,SiZ5,-0.005946172750704304,2025-10-17 15:45:00,0,0.4161255456025095,HOG_I120_ma0_vol0
17133,SiZ5,-0.004692807162832047,2025-10-17 16:00:00,0,0.47863275123702387,HOG_I120_ma0_vol0
17134,SiZ5,-0.0007939563083437795,2025-10-17 16:15:00,0,0.48169563626593653,HOG_I120_ma0_vol0
17135,SiZ5,-0.004101949025487217,2025-10-17 16:30:00,0,0.42346919496534463,HOG_I120_ma0_vol0
17136,SiZ5,-0.0034318901795142853,2025-10-17 16:45:00,0,0.49374336379028144,HOG_I120_ma0_vol0
17137,SiZ5,-0.0030743364957367403,2025-10-17 17:00:00,0,0.48790841741608915,HOG_I120_ma0_vol0
17138,SiZ5,0.0014717058518403103,2025-10-17 17:15:00,1,0.6174102066024514,HOG_I120_ma0_vol0
17139,SiZ5,-0.0005901694629457666,2025-10-17 17:30:00,0,0.645800855143872,HOG_I120_ma0_vol0
17140,SiZ5,0.0018722746324906225,2025-10-17 17:45:00,1,0.5762934136833614,HOG_I120_ma0_vol0
17141,SiZ5,0.0021143692534464353,2025-10-17 18:00:00,1,0.5580877211199473,HOG_I120_ma0_vol0
17142,SiZ5,0.0017983223704061135,2025-10-17 18:15:00,1,0.4874457613273279,HOG_I120_ma0_vol0
17143,SiZ5,0.0007593105941907652,2025-10-17 18:30:00,1,0.5375144591490852,HOG_I120_ma0_vol0
17144,SiZ5,0.0006747313123522947,2025-10-17 18:45:00,1,0.4872972780375323,HOG_I120_ma0_vol0
17145,SiZ5,-0.005909326144254989,2025-10-20 08:45:00,0,0.44167229635689775,HOG_I120_ma0_vol0
17146,SiZ5,-0.002480548866812704,2025-10-20 09:00:00,0,0.3789133852070978,HOG_I120_ma0_vol0
17147,SiZ5,-0.002295822810812087,2025-10-20 09:15:00,0,0.384926886681222,HOG_I120_ma0_vol0
17149,SiZ5,0.0005566042301921037,2025-10-20 09:45:00,1,0.2875077359484535,HOG_I120_ma0_vol0
17150,SiZ5,-0.0037243723408102447,2025-10-20 10:00:00,0,0.24898068825261233,HOG_I120_ma0_vol0
17151,SiZ5,-0.004308316136273138,2025-10-20 10:15:00,0,0.2672081175765573,HOG_I120_ma0_vol0
17152,SiZ5,-0.003455066020754516,2025-10-20 10:30:00,0,0.3484834168802313,HOG_I120_ma0_vol0
17153,SiZ5,-0.0026480296966252537,2025-10-20 10:45:00,0,0.36807040990237694,HOG_I120_ma0_vol0
17154,SiZ5,-0.004900836522096053,2025-10-20 11:00:00,0,0.40749115435687844,HOG_I120_ma0_vol0
17155,SiZ5,-0.004131432713215699,2025-10-20 11:15:00,0,0.4941428383165122,HOG_I120_ma0_vol0
17156,SiZ5,-0.002319624993959324,2025-10-20 11:30:00,0,0.5532223764075102,HOG_I120_ma0_vol0
17157,SiZ5,-0.002224317593868652,2025-10-20 11:45:00,0,0.5035478420041859,HOG_I120_ma0_vol0
17158,SiZ5,-0.0008341291812236085,2025-10-20 12:00:00,0,0.5309639027742823,HOG_I120_ma0_vol0
17160,SiZ5,0.002552756977535653,2025-10-20 12:30:00,1,0.3057357772163803,HOG_I120_ma0_vol0
17162,SiZ5,-0.003187917429302134,2025-10-20 13:00:00,0,0.3372790250091988,HOG_I120_ma0_vol0
17163,SiZ5,-0.004911745847397175,2025-10-20 13:15:00,0,0.37819874568522965,HOG_I120_ma0_vol0
17164,SiZ5,-0.004599314944142563,2025-10-20 13:30:00,0,0.3098791630805299,HOG_I120_ma0_vol0
17165,SiZ5,-0.004213177074505414,2025-10-20 13:45:00,0,0.26001572755278696,HOG_I120_ma0_vol0
17166,SiZ5,-0.002025764817195963,2025-10-20 14:00:00,0,0.24697225977233864,HOG_I120_ma0_vol0
17167,SiZ5,-0.002979326381571723,2025-10-20 14:15:00,0,0.3148093026684575,HOG_I120_ma0_vol0
17168,SiZ5,-0.0047030660605474894,2025-10-20 14:30:00,0,0.38626458038997563,HOG_I120_ma0_vol0
17169,SiZ5,-0.004728504051275895,2025-10-20 14:45:00,0,0.34643844273698265,HOG_I120_ma0_vol0
17170,SiZ5,-0.004923903312444078,2025-10-20 15:00:00,0,0.43623371038199954,HOG_I120_ma0_vol0
17171,SiZ5,-0.0024119457978813985,2025-10-20 15:15:00,0,0.4905529845537956,HOG_I120_ma0_vol0
17172,SiZ5,-0.0022547914317925244,2025-10-20 15:30:00,0,0.558541142590483,HOG_I120_ma0_vol0
17173,SiZ5,-0.002473206924979432,2025-10-20 15:45:00,0,0.5484220870391349,HOG_I120_ma0_vol0
17174,SiZ5,-0.0013100913424797245,2025-10-20 16:00:00,0,0.5567263589986873,HOG_I120_ma0_vol0
17175,SiZ5,-0.001807418908755687,2025-10-20 16:15:00,0,0.5908736580169667,HOG_I120_ma0_vol0
17176,SiZ5,-0.0031121336885444606,2025-10-20 16:30:00,0,0.6163807157613325,HOG_I120_ma0_vol0
17177,SiZ5,-0.001805229106593309,2025-10-20 16:45:00,0,0.50115113287052,HOG_I120_ma0_vol0
17178,SiZ5,-0.0035691816289986633,2025-10-20 17:00:00,0,0.43595537229894715,HOG_I120_ma0_vol0
17179,SiZ5,-0.0030887002022795818,2025-10-20 17:15:00,0,0.4200305047273742,HOG_I120_ma0_vol0
17180,SiZ5,-0.0020370056017654514,2025-10-20 17:30:00,0,0.3575047896003307,HOG_I120_ma0_vol0
17181,SiZ5,-0.0023782367073555966,2025-10-20 17:45:00,0,0.3545988712337837,HOG_I120_ma0_vol0
17183,SiZ5,-0.0005227772847190559,2025-10-20 18:15:00,0,0.28490111362465587,HOG_I120_ma0_vol0
17185,SiZ5,0.001033434650455911,2025-10-20 18:45:00,1,0.295766477420427,HOG_I120_ma0_vol0
17186,SiZ5,0.013236187006678835,2025-10-21 08:45:00,1,0.30898063270943216,HOG_I120_ma0_vol0
17187,SiZ5,0.006770562561207116,2025-10-21 09:00:00,1,0.327541998120601,HOG_I120_ma0_vol0
17188,SiZ5,0.004694494857834242,2025-10-21 09:15:00,1,0.3709737893080319,HOG_I120_ma0_vol0
17189,SiZ5,0.0037476728160739103,2025-10-21 09:30:00,1,0.3778031843956135,HOG_I120_ma0_vol0
17190,SiZ5,0.00465684495730212,2025-10-21 09:45:00,1,0.4076462400177224,HOG_I120_ma0_vol0
17191,SiZ5,0.006097487059508078,2025-10-21 10:00:00,1,0.37481738307923124,HOG_I120_ma0_vol0
17192,SiZ5,0.006533883896040704,2025-10-21 10:15:00,1,0.3675950309954666,HOG_I120_ma0_vol0
17193,SiZ5,0.008326354246319223,2025-10-21 10:30:00,1,0.42676693274864436,HOG_I120_ma0_vol0
17194,SiZ5,0.007724395508452053,2025-10-21 10:45:00,1,0.4545451066155232,HOG_I120_ma0_vol0
17195,SiZ5,0.006641905706715745,2025-10-21 11:00:00,1,0.4224697117799167,HOG_I120_ma0_vol0
17196,SiZ5,0.005855452587771204,2025-10-21 11:15:00,1,0.43646522981437424,HOG_I120_ma0_vol0
17197,SiZ5,0.0019631694949957534,2025-10-21 11:30:00,1,0.502305395233676,HOG_I120_ma0_vol0
17198,SiZ5,0.003604103132797354,2025-10-21 11:45:00,1,0.5169005818848897,HOG_I120_ma0_vol0
17199,SiZ5,0.0013623321196922777,2025-10-21 12:00:00,1,0.5198697348258011,HOG_I120_ma0_vol0
17200,SiZ5,0.0015686842359301512,2025-10-21 12:15:00,1,0.5874191905547117,HOG_I120_ma0_vol0
17201,SiZ5,0.000662642618763698,2025-10-21 12:30:00,1,0.5931343529871235,HOG_I120_ma0_vol0
