sample_id,contract,forward_return,anchor_ts,label_up,prob_up,run_name
17018,SiZ5,-0.0021471865721086614,2025-10-14 18:00:00,0,0.5408736559171642,HAAR_I120_ma0_vol0
17019,SiZ5,-0.0016939998035941928,2025-10-14 18:15:00,0,0.5429953482490599,HAAR_I120_ma0_vol0
17021,SiZ5,0.001230436066542051,2025-10-14 18:45:00,1,0.5394247157107327,HAAR_I120_ma0_vol0
17022,SiZ5,-0.00924412100947769,2025-10-15 08:45:00,0,0.5170428242981981,HAAR_I120_ma0_vol0
17023,SiZ5,-0.005140689297233214,2025-10-15 09:00:00,0,0.5204023996386795,HAAR_I120_ma0_vol0
17024,SiZ5,-0.004817907792657006,2025-10-15 09:15:00,0,0.5200314903417571,HAAR_I120_ma0_vol0
17025,SiZ5,-0.004979488953689493,2025-10-15 09:30:00,0,0.5202678087744548,HAAR_I120_ma0_vol0
17026,SiZ5,-0.003575980301174231,2025-10-15 09:45:00,0,0.49576885927506603,HAAR_I120_ma0_vol0
17027,SiZ5,-0.004465169206412045,2025-10-15 10:00:00,0,0.49004031094340583,HAAR_I120_ma0_vol0
17028,SiZ5,-0.0036768802228411834,2025-10-15 10:15:00,0,0.48955560977940304,HAAR_I120_ma0_vol0
17029,SiZ5,-0.00275127029371669,2025-10-15 10:30:00,0,0.4624652450152167,HAAR_I120_ma0_vol0
17030,SiZ5,-0.0014534342041515602,2025-10-15 10:45:00,0,0.42630716258220575,HAAR_I120_ma0_vol0
17031,SiZ5,-0.0020255492593697078,2025-10-15 11:00:00,0,0.42882860364676506,HAAR_I120_ma0_vol0
17032,SiZ5,0.0013086068944889728,2025-10-15 11:15:00,1,0.4253957029459534,HAAR_I120_ma0_vol0
17033,SiZ5,-0.0033432346105566335,2025-10-15 11:30:00,0,0.42996957041056577,HAAR_I120_ma0_vol0
17034,SiZ5,-0.004679625629949613,2025-10-15 11:45:00,0,0.43436359238558014,HAAR_I120_ma0_vol0
17035,SiZ5,-0.003043742934168203,2025-10-15 12:00:00,0,0.4328529113653062,HAAR_I120_ma0_vol0
17036,SiZ5,-0.004498754477066269,2025-10-15 12:15:00,0,0.43511517845149106,HAAR_I120_ma0_vol0
17037,SiZ5,-0.003728754769337539,2025-10-15 12:30:00,0,0.4372972653549164,HAAR_I120_ma0_vol0
17038,SiZ5,-0.0037330092271058435,2025-10-15 12:45:00,0,0.43558023639088894,HAAR_I120_ma0_vol0
17039,SiZ5,-0.0022957126016007745,2025-10-15 13:00:00,0,0.43509907264941755,HAAR_I120_ma0_vol0
17040,SiZ5,-0.002035320252677608,2025-10-15 13:15:00,0,0.4304840190534792,HAAR_I120_ma0_vol0
17041,SiZ5,-0.004674751382585662,2025-10-15 13:30:00,0,0.4314172385027901,HAAR_I120_ma0_vol0
17042,SiZ5,-0.004814074965569404,2025-10-15 13:45:00,0,0.42975756764771367,HAAR_I120_ma0_vol0
17043,SiZ5,-0.003627013800042267,2025-10-15 14:00:00,0,0.4311121289488008,HAAR_I120_ma0_vol0
17044,SiZ5,-0.002507510116934397,2025-10-15 14:15:00,0,0.4316178318077027,HAAR_I120_ma0_vol0
17045,SiZ5,-0.0034645903960064395,2025-10-15 14:30:00,0,0.43015044078346193,HAAR_I120_ma0_vol0
17046,SiZ5,-0.0033652890919928513,2025-10-15 14:45:00,0,0.42746342444727664,HAAR_I120_ma0_vol0
17047,SiZ5,-0.0028203312336153585,2025-10-15 15:00:00,0,0.4220458616851033,HAAR_I120_ma0_vol0
17048,SiZ5,-0.0023733194164864413,2025-10-15 15:15:00,0,0.41363890193209707,HAAR_I120_ma0_vol0
17049,SiZ5,-0.002299050554257609,2025-10-15 15:30:00,0,0.4092735352014174,HAAR_I120_ma0_vol0
17050,SiZ5,-0.001965614192232068,2025-10-15 15:45:00,0,0.400849047707804,HAAR_I120_ma0_vol0
17051,SiZ5,-0.0014942285422555601,2025-10-15 16:00:00,0,0.4014401401694557,HAAR_I120_ma0_vol0
17052,SiZ5,-0.0018421019877276068,2025-10-15 16:15:00,0,0.4001497537484886,HAAR_I120_ma0_vol0
17053,SiZ5,-0.0003990422984836428,2025-10-15 16:30:00,0,0.4068653626483406,HAAR_I120_ma0_vol0
17054,SiZ5,-0.0008729812309035134,2025-10-15 16:45:00,0,0.40618398972625114,HAAR_I120_ma0_vol0
17055,SiZ5,-0.003401953942777425,2025-10-15 17:00:00,0,0.4191359906659993,HAAR_I120_ma0_vol0
17056,SiZ5,-0.004656026691233217,2025-10-15 17:15:00,0,0.4227563709111687,HAAR_I120_ma0_vol0
17057,SiZ5,-0.005893836340350345,2025-10-15 17:30:00,0,0.42202605762307,HAAR_I120_ma0_vol0
17058,SiZ5,-0.005191022145871416,2025-10-15 17:45:00,0,0.42200764272587316,HAAR_I120_ma0_vol0
17059,SiZ5,-0.006007462686567155,2025-10-15 18:00:00,0,0.4240665849887446,HAAR_I120_ma0_vol0
17060,SiZ5,-0.005732903883700402,2025-10-15 18:15:00,0,0.4268707166358838,HAAR_I120_ma0_vol0
17061,SiZ5,-0.0036003936762635247,2025-10-15 18:30:00,0,0.43059088949073093,HAAR_I120_ma0_vol0
17062,SiZ5,-0.002792704060641582,2025-10-15 18:45:00,0,0.4393580992038167,HAAR_I120_ma0_vol0
17063,SiZ5,0.013014777586077608,2025-10-16 08:45:00,1,0.47667970454122177,HAAR_I120_ma0_vol0
17064,SiZ5,0.01852828861420952,2025-10-16 09:00:00,1,0.4828553889287012,HAAR_I120_ma0_vol0
17065,SiZ5,0.01738530960140383,2025-10-16 09:15:00,1,0.48428030420923784,HAAR_I120_ma0_vol0
17066,SiZ5,0.020231467000312753,2025-10-16 09:30:00,1,0.490890294650927,HAAR_I120_ma0_vol0
17067,SiZ5,0.01976353890085658,2025-10-16 09:45:00,1,0.4908616295687314,HAAR_I120_ma0_vol0
17068,SiZ5,0.012590353201706872,2025-10-16 10:00:00,1,0.5010918535352101,HAAR_I120_ma0_vol0
17069,SiZ5,0.01105942896729184,2025-10-16 10:15:00,1,0.5220798229632055,HAAR_I120_ma0_vol0
17070,SiZ5,0.01611182774359987,2025-10-16 10:30:00,1,0.5295304577195549,HAAR_I120_ma0_vol0
17071,SiZ5,0.01572389485963921,2025-10-16 10:45:00,1,0.5315385685231346,HAAR_I120_ma0_vol0
17072,SiZ5,0.018858770696754457,2025-10-16 11:00:00,1,0.5320039014235679,HAAR_I120_ma0_vol0
17073,SiZ5,0.020002237664872302,2025-10-16 11:15:00,1,0.5313985247371337,HAAR_I120_ma0_vol0
17074,SiZ5,0.02181759346841239,2025-10-16 11:30:00,1,0.528930235162333,HAAR_I120_ma0_vol0
17075,SiZ5,0.0228222996515679,2025-10-16 11:45:00,1,0.5331879995426566,HAAR_I120_ma0_vol0
17076,SiZ5,0.017714385024082624,2025-10-16 12:00:00,1,0.533613394528098,HAAR_I120_ma0_vol0
17077,SiZ5,0.01813715760222312,2025-10-16 12:15:00,1,0.5348466201622024,HAAR_I120_ma0_vol0
17078,SiZ5,0.016003470930953334,2025-10-16 12:30:00,1,0.5413070255490962,HAAR_I120_ma0_vol0
17079,SiZ5,0.011602278355621554,2025-10-16 12:45:00,1,0.540847369832764,HAAR_I120_ma0_vol0
17080,SiZ5,0.01235759082643706,2025-10-16 13:00:00,1,0.5512491354507045,HAAR_I120_ma0_vol0
17081,SiZ5,0.008641944869076434,2025-10-16 13:15:00,1,0.5555892850450755,HAAR_I120_ma0_vol0
17082,SiZ5,0.009581311503747303,2025-10-16 13:30:00,1,0.5614422207984712,HAAR_I120_ma0_vol0
17083,SiZ5,0.00862675404494806,2025-10-16 13:45:00,1,0.5613644463124912,HAAR_I120_ma0_vol0
17084,SiZ5,0.009175782839806024,2025-10-16 14:00:00,1,0.5627693018829045,HAAR_I120_ma0_vol0
17085,SiZ5,0.008821319008956774,2025-10-16 14:15:00,1,0.5650458561797974,HAAR_I120_ma0_vol0
17086,SiZ5,0.004402639130754782,2025-10-16 14:30:00,1,0.5772106403310799,HAAR_I120_ma0_vol0
17087,SiZ5,0.006312790154994863,2025-10-16 14:45:00,1,0.5869611457158588,HAAR_I120_ma0_vol0
17088,SiZ5,0.002653856077453387,2025-10-16 15:00:00,1,0.5954281605230707,HAAR_I120_ma0_vol0
17089,SiZ5,-0.0004160039153309203,2025-10-16 15:15:00,0,0.6044776260061818,HAAR_I120_ma0_vol0
17090,SiZ5,-0.003674181853691838,2025-10-16 15:30:00,0,0.6018171466883859,HAAR_I120_ma0_vol0
17091,SiZ5,-0.0033233551224876035,2025-10-16 15:45:00,0,0.6055285384464826,HAAR_I120_ma0_vol0
17092,SiZ5,-0.006458859870822842,2025-10-16 16:00:00,0,0.6137549742421512,HAAR_I120_ma0_vol0
17093,SiZ5,-0.005521023765996391,2025-10-16 16:15:00,0,0.6178014687224661,HAAR_I120_ma0_vol0
17094,SiZ5,-0.006893947698566438,2025-10-16 16:30:00,0,0.625714008957584,HAAR_I120_ma0_vol0
17095,SiZ5,-0.007968951504976007,2025-10-16 16:45:00,0,0.6183067895918022,HAAR_I120_ma0_vol0
17096,SiZ5,-0.0051840015612992785,2025-10-16 17:00:00,0,0.6263473755607495,HAAR_I120_ma0_vol0
17097,SiZ5,-0.007286462775679348,2025-10-16 17:15:00,0,0.6307894718714595,HAAR_I120_ma0_vol0
17098,SiZ5,-0.004819365307890289,2025-10-16 17:30:00,0,0.638232432674728,HAAR_I120_ma0_vol0
17099,SiZ5,-0.0027540790971516405,2025-10-16 17:45:00,0,0.6480012007886642,HAAR_I120_ma0_vol0
17100,SiZ5,-0.003934506353861167,2025-10-16 18:00:00,0,0.652970793588235,HAAR_I120_ma0_vol0
17101,SiZ5,-0.0021144749868609036,2025-10-16 18:15:00,0,0.653284763784329,HAAR_I120_ma0_vol0
17104,SiZ5,0.015689250048952497,2025-10-17 08:45:00,1,0.628667008914046,HAAR_I120_ma0_vol0
17105,SiZ5,0.008474576271186418,2025-10-17 09:00:00,1,0.6334599852672625,HAAR_I120_ma0_vol0
17106,SiZ5,0.009745118316199175,2025-10-17 09:15:00,1,0.6354383762806352,HAAR_I120_ma0_vol0
17107,SiZ5,0.007649344341913444,2025-10-17 09:30:00,1,0.6371732444836719,HAAR_I120_ma0_vol0
17108,SiZ5,0.011472461231831321,2025-10-17 09:45:00,1,0.6206942322038825,HAAR_I120_ma0_vol0
17109,SiZ5,0.0064648127746638195,2025-10-17 10:00:00,1,0.6064541024316598,HAAR_I120_ma0_vol0
17110,SiZ5,0.01080969596971837,2025-10-17 10:15:00,1,0.6004012456593499,HAAR_I120_ma0_vol0
17111,SiZ5,0.013432437027860678,2025-10-17 10:30:00,1,0.5983913167607278,HAAR_I120_ma0_vol0
17112,SiZ5,0.011225739189467676,2025-10-17 10:45:00,1,0.5979644955404093,HAAR_I120_ma0_vol0
17113,SiZ5,0.010760384316770288,2025-10-17 11:00:00,1,0.5977050660387113,HAAR_I120_ma0_vol0
17114,SiZ5,0.009006384579904436,2025-10-17 11:15:00,1,0.5986786650673773,HAAR_I120_ma0_vol0
17115,SiZ5,0.011807965826072131,2025-10-17 11:30:00,1,0.597525790671036,HAAR_I120_ma0_vol0
17116,SiZ5,0.011690723902249456,2025-10-17 11:45:00,1,0.5967723596017548,HAAR_I120_ma0_vol0
17117,SiZ5,0.009443454437453758,2025-10-17 12:00:00,1,0.5966509976881438,HAAR_I120_ma0_vol0
17118,SiZ5,0.004860841737781119,2025-10-17 12:15:00,1,0.5907777813416883,HAAR_I120_ma0_vol0
17119,SiZ5,0.003104989730578822,2025-10-17 12:30:00,1,0.5912757873669403,HAAR_I120_ma0_vol0
17122,SiZ5,0.0009906612059487063,2025-10-17 13:15:00,1,0.5751894269588717,HAAR_I120_ma0_vol0
17123,SiZ5,0.0009772104863130515,2025-10-17 13:30:00,1,0.5725701750863175,HAAR_I120_ma0_vol0
17126,SiZ5,-0.0006867800857872641,2025-10-17 14:15:00,0,0.5496172261860488,HAAR_I120_ma0_vol0
17127,SiZ5,-0.0018676949030003165,2025-10-17 14:30:00,0,0.5414540431824696,HAAR_I120_ma0_vol0
17128,SiZ5,-0.004782044504253347,2025-10-17 14:45:00,0,0.5440035616145781,HAAR_I120_ma0_vol0
17129,SiZ5,-0.004246105731641303,2025-10-17 15:00:00,0,0.5292926224359784,HAAR_I120_ma0_vol0
17130,SiZ5,-0.004080799836768012,2025-10-17 15:15:00,0,0.5338310056616675,HAAR_I120_ma0_vol0
17131,SiZ5,-0.006531326398542703,2025-10-17 15:30:00,0,0.5326509257435034,HAAR_I120_ma0_vol0
17132,SiZ5,-0.005946172750704304,2025-10-17 15:45:00,0,0.5293457322419572,HAAR_I120_ma0_vol0
17133,SiZ5,-0.004692807162832047,2025-10-17 16:00:00,0,0.5280214495653719,HAAR_I120_ma0_vol0
17134,SiZ5,-0.0007939563083437795,2025-10-17 16:15:00,0,0.5258962075414222,HAAR_I120_ma0_vol0
17135,SiZ5,-0.004101949025487217,2025-10-17 16:30:00,0,0.529918618428372,HAAR_I120_ma0_vol0
17136,SiZ5,-0.0034318901795142853,2025-10-17 16:45:00,0,0.5234754484698845,HAAR_I120_ma0_vol0
17137,SiZ5,-0.0030743364957367403,2025-10-17 17:00:00,0,0.522837778675724,HAAR_I120_ma0_vol0
17138,SiZ5,0.0014717058518403103,2025-10-17 17:15:00,1,0.5256144968367211,HAAR_I120_ma0_vol0
17139,SiZ5,-0.0005901694629457666,2025-10-17 17:30:00,0,0.5221744920183652,HAAR_I120_ma0_vol0
17140,SiZ5,0.0018722746324906225,2025-10-17 17:45:00,1,0.5203177479751705,HAAR_I120_ma0_vol0
17141,SiZ5,0.0021143692534464353,2025-10-17 18:00:00,1,0.5193631106163556,HAAR_I120_ma0_vol0
17142,SiZ5,0.0017983223704061135,2025-10-17 18:15:00,1,0.5192168809132716,HAAR_I120_ma0_vol0
17143,SiZ5,0.0007593105941907652,2025-10-17 18:30:00,1,0.5188740175041893,HAAR_I120_ma0_vol0
17144,SiZ5,0.0006747313123522947,2025-10-17 18:45:00,1,0.5158461914189078,HAAR_I120_ma0_vol0
17145,SiZ5,-0.005909326144254989,2025-10-20 08:45:00,0,0.43650813460823673,HAAR_I120_ma0_vol0
17146,SiZ5,-0.002480548866812704,2025-10-20 09:00:00,0,0.4562604923294212,HAAR_I120_ma0_vol0
17147,SiZ5,-0.002295822810812087,2025-10-20 09:15:00,0,0.45004880257627794,HAAR_I120_ma0_vol0
17149,SiZ5,0.0005566042301921037,2025-10-20 09:45:00,1,0.4686378377657379,HAAR_I120_ma0_vol0
17150,SiZ5,-0.0037243723408102447,2025-10-20 10:00:00,0,0.47884537226365964,HAAR_I120_ma0_vol0
17151,SiZ5,-0.004308316136273138,2025-10-20 10:15:00,0,0.4753709561171225,HAAR_I120_ma0_vol0
17152,SiZ5,-0.003455066020754516,2025-10-20 10:30:00,0,0.4703990449998726,HAAR_I120_ma0_vol0
17153,SiZ5,-0.0026480296966252537,2025-10-20 10:45:00,0,0.4733343584282046,HAAR_I120_ma0_vol0
17154,SiZ5,-0.004900836522096053,2025-10-20 11:00:00,0,0.46897130911814033,HAAR_I120_ma0_vol0
17155,SiZ5,-0.004131432713215699,2025-10-20 11:15:00,0,0.4667897305185321,HAAR_I120_ma0_vol0
17156,SiZ5,-0.002319624993959324,2025-10-20 11:30:00,0,0.47892536877210834,HAAR_I120_ma0_vol0
17157,SiZ5,-0.002224317593868652,2025-10-20 11:45:00,0,0.4725517718959537,HAAR_I120_ma0_vol0
17158,SiZ5,-0.0008341291812236085,2025-10-20 12:00:00,0,0.47638589614379007,HAAR_I120_ma0_vol0
17160,SiZ5,0.002552756977535653,2025-10-20 12:30:00,1,0.47662309843016687,HAAR_I120_ma0_vol0
17162,SiZ5,-0.003187917429302134,2025-10-20 13:00:00,0,0.47105664913540124,HAAR_I120_ma0_vol0
17163,SiZ5,-0.004911745847397175,2025-10-20 13:15:00,0,0.46866603380377747,HAAR_I120_ma0_vol0
17164,SiZ5,-0.004599314944142563,2025-10-20 13:30:00,0,0.46413395792818446,HAAR_I120_ma0_vol0
17165,SiZ5,-0.004213177074505414,2025-10-20 13:45:00,0,0.45354984499358086,HAAR_I120_ma0_vol0
17166,SiZ5,-0.002025764817195963,2025-10-20 14:00:00,0,0.45026509693185574,HAAR_I120_ma0_vol0
17167,SiZ5,-0.002979326381571723,2025-10-20 14:15:00,0,0.45361738362836945,HAAR_I120_ma0_vol0
17168,SiZ5,-0.0047030660605474894,2025-10-20 14:30:00,0,0.4513081377927375,HAAR_I120_ma0_vol0
17169,SiZ5,-0.004728504051275895,2025-10-20 14:45:00,0,0.4496856383013046,HAAR_I120_ma0_vol0
17170,SiZ5,-0.004923903312444078,2025-10-20 15:00:00,0,0.4407035323462287,HAAR_I120_ma0_vol0
17171,SiZ5,-0.0024119457978813985,2025-10-20 15:15:00,0,0.44190933310705205,HAAR_I120_ma0_vol0
17172,SiZ5,-0.0022547914317925244,2025-10-20 15:30:00,0,0.43696649207189464,HAAR_I120_ma0_vol0
17173,SiZ5,-0.002473206924979432,2025-10-20 15:45:00,0,0.4315292361108837,HAAR_I120_ma0_vol0
17174,SiZ5,-0.0013100913424797245,2025-10-20 16:00:00,0,0.4247705359829673,HAAR_I120_ma0_vol0
17175,SiZ5,-0.001807418908755687,2025-10-20 16:15:00,0,0.4136538284164838,HAAR_I120_ma0_vol0
17176,SiZ5,-0.0031121336885444606,2025-10-20 16:30:00,0,0.41593503361070866,HAAR_I120_ma0_vol0
17177,SiZ5,-0.001805229106593309,2025-10-20 16:45:00,0,0.4148251731374094,HAAR_I120_ma0_vol0
17178,SiZ5,-0.0035691816289986633,2025-10-20 17:00:00,0,0.40624296245692165,HAAR_I120_ma0_vol0
17179,SiZ5,-0.0030887002022795818,2025-10-20 17:15:00,0,0.4066654558751618,HAAR_I120_ma0_vol0
17180,SiZ5,-0.0020370056017654514,2025-10-20 17:30:00,0,0.40472032235122307,HAAR_I120_ma0_vol0
17181,SiZ5,-0.0023782367073555966,2025-10-20 17:45:00,0,0.4030013684799205,HAAR_I120_ma0_vol0
17183,SiZ5,-0.0005227772847190559,2025-10-20 18:15:00,0,0.3986097792228429,HAAR_I120_ma0_vol0
17185,SiZ5,0.001033434650455911,2025-10-20 18:45:00,1,0.3923957932624751,HAAR_I120_ma0_vol0
17186,SiZ5,0.013236187006678835,2025-10-21 08:45:00,1,0.4213560222344575,HAAR_I120_ma0_vol0
17187,SiZ5,0.006770562561207116,2025-10-21 09:00:00,1,0.4294416004903521,HAAR_I120_ma0_vol0
17188,SiZ5,0.004694494857834242,2025-10-21 09:15:00,1,0.4304018013143741,HAAR_I120_ma0_vol0
17189,SiZ5,0.0037476728160739103,2025-10-21 09:30:00,1,0.43610728709319935,HAAR_I120_ma0_vol0
17190,SiZ5,0.00465684495730212,2025-10-21 09:45:00,1,0.4224649536239635,HAAR_I120_ma0_vol0
17191,SiZ5,0.006097487059508078,2025-10-21 10:00:00,1,0.431862708342921,HAAR_I120_ma0_vol0
17192,SiZ5,0.006533883896040704,2025-10-21 10:15:00,1,0.4412167827587987,HAAR_I120_ma0_vol0
17193,SiZ5,0.008326354246319223,2025-10-21 10:30:00,1,0.4426510762549831,HAAR_I120_ma0_vol0
17194,SiZ5,0.007724395508452053,2025-10-21 10:45:00,1,0.4396710372579772,HAAR_I120_ma0_vol0
17195,SiZ5,0.006641905706715745,2025-10-21 11:00:00,1,0.44163093343151594,HAAR_I120_ma0_vol0
17196,SiZ5,0.005855452587771204,2025-10-21 11:15:00,1,0.44447975727809025,HAAR_I120_ma0_vol0
17197,SiZ5,0.0019631694949957534,2025-10-21 11:30:00,1,0.45542389663152544,HAAR_I120_ma0_vol0
17198,SiZ5,0.003604103132797354,2025-10-21 11:45:00,1,0.4588950459512193,HAAR_I120_ma0_vol0
17199,SiZ5,0.0013623321196922777,2025-10-21 12:00:00,1,0.4604014913898044,HAAR_I120_ma0_vol0
17200,SiZ5,0.0015686842359301512,2025-10-21 12:15:00,1,0.4584571147903985,HAAR_I120_ma0_vol0
17201,SiZ5,0.000662642618763698,2025-10-21 12:30:00,1,0.45706282194768094,HAAR_I120_ma0_vol0
17202,SiZ5,-0.0018763757081513566,2025-10-21 12:45:00,0,0.4605909271499495,HAAR_I120_ma0_vol0
17203,SiZ5,-0.0010092514718250678,2025-10-21 13:00:00,0,0.4545274715344701,HAAR_I120_ma0_vol0
17206,SiZ5,-0.0011625119846596643,2025-10-21 13:45:00,0,0.4794240946853935,HAAR_I120_ma0_vol0
17207,SiZ5,-0.0005283952396392122,2025-10-21 14:00:00,0,0.4837399670195701,HAAR_I120_ma0_vol0
17208,SiZ5,0.0018304872468026812,2025-10-21 14:15:00,1,0.49493029505897645,HAAR_I120_ma0_vol0
17209,SiZ5,0.002565399624223197,2025-10-21 14:30:00,1,0.5078532083373587,HAAR_I120_ma0_vol0
17210,SiZ5,0.002841353736500629,2025-10-21 14:45:00,1,0.5194477710370018,HAAR_I120_ma0_vol0
17211,SiZ5,0.0033013639211527668,2025-10-21 15:00:00,1,0.5217759905588888,HAAR_I120_ma0_vol0
17212,SiZ5,0.005381403991409073,2025-10-21 15:15:00,1,0.5297674426563718,HAAR_I120_ma0_vol0
17213,SiZ5,0.003346373758651877,2025-10-21 15:30:00,1,0.5398664369202792,HAAR_I120_ma0_vol0
17214,SiZ5,0.0030323815024728695,2025-10-21 15:45:00,1,0.546492611131158,HAAR_I120_ma0_vol0
17215,SiZ5,0.001610460784078116,2025-10-21 16:00:00,1,0.5620124937524086,HAAR_I120_ma0_vol0
17216,SiZ5,0.0021769983882995447,2025-10-21 16:15:00,1,0.5650666111122195,HAAR_I120_ma0_vol0
17217,SiZ5,0.001718915280315425,2025-10-21 16:30:00,1,0.5644947279362105,HAAR_I120_ma0_vol0
17218,SiZ5,0.0008527504203699188,2025-10-21 16:45:00,1,0.5701936385557582,HAAR_I120_ma0_vol0
17219,SiZ5,0.002516283605629832,2025-10-21 17:00:00,1,0.579768797599355,HAAR_I120_ma0_vol0
17220,SiZ5,0.0037228018601962454,2025-10-21 17:15:00,1,0.5869834196542977,HAAR_I120_ma0_vol0
17221,SiZ5,0.003359179348872976,2025-10-21 17:30:00,1,0.5883392386008587,HAAR_I120_ma0_vol0
17222,SiZ5,0.003687502259498876,2025-10-21 17:45:00,1,0.585124718043351,HAAR_I120_ma0_vol0
17223,SiZ5,0.0011305414571958217,2025-10-21 18:00:00,1,0.5868435000996505,HAAR_I120_ma0_vol0
17224,SiZ5,-0.0015969453916718779,2025-10-21 18:15:00,0,0.5932586855775225,HAAR_I120_ma0_vol0
17225,SiZ5,-0.0022548996089908346,2025-10-21 18:30:00,0,0.6011194571181468,HAAR_I120_ma0_vol0
17226,SiZ5,-0.0022677369425146976,2025-10-21 18:45:00,0,0.6004928725731329,HAAR_I120_ma0_vol0
17227,SiZ5,0.0034518010704192026,2025-10-22 08:45:00,1,0.5463935369836918,HAAR_I120_ma0_vol0
17228,SiZ5,-0.0013811657038540481,2025-10-22 09:00:00,0,0.5494271068649902,HAAR_I120_ma0_vol0
17229,SiZ5,-0.0025571149020973127,2025-10-22 09:15:00,0,0.552503037800448,HAAR_I120_ma0_vol0
17230,SiZ5,-0.0024604822545218896,2025-10-22 09:30:00,0,0.5573181900593933,HAAR_I120_ma0_vol0
17231,SiZ5,-0.0019920796831873755,2025-10-22 09:45:00,0,0.5505492346244845,HAAR_I120_ma0_vol0
17232,SiZ5,-0.0033138728047088506,2025-10-22 10:00:00,0,0.554726451123546,HAAR_I120_ma0_vol0
17233,SiZ5,-0.005172866939048615,2025-10-22 10:15:00,0,0.5601301478685513,HAAR_I120_ma0_vol0
17234,SiZ5,-0.007239399450804207,2025-10-22 10:30:00,0,0.5901641623109212,HAAR_I120_ma0_vol0
17235,SiZ5,-0.007860979763932407,2025-10-22 10:45:00,0,0.589968704668282,HAAR_I120_ma0_vol0
17236,SiZ5,-0.006631933656764621,2025-10-22 11:00:00,0,0.5931034774401126,HAAR_I120_ma0_vol0
17237,SiZ5,-0.009219231412262108,2025-10-22 11:15:00,0,0.5857147934295587,HAAR_I120_ma0_vol0
17238,SiZ5,-0.008525474931043941,2025-10-22 11:30:00,0,0.5814513394004743,HAAR_I120_ma0_vol0
17239,SiZ5,-0.0050641094709621415,2025-10-22 11:45:00,0,0.5811533192192114,HAAR_I120_ma0_vol0
17240,SiZ5,-0.005973687045838116,2025-10-22 12:00:00,0,0.5818002479696208,HAAR_I120_ma0_vol0
17241,SiZ5,-0.010054691791454684,2025-10-22 12:15:00,0,0.5847593298552607,HAAR_I120_ma0_vol0
17242,SiZ5,-0.009277635637598314,2025-10-22 12:30:00,0,0.5811351804820115,HAAR_I120_ma0_vol0
17243,SiZ5,-0.00665382175895457,2025-10-22 12:45:00,0,0.5764259455433344,HAAR_I120_ma0_vol0
17244,SiZ5,-0.008616253605064461,2025-10-22 13:00:00,0,0.5745283659972741,HAAR_I120_ma0_vol0
17245,SiZ5,-0.00935876875942454,2025-10-22 13:15:00,0,0.5705243302228785,HAAR_I120_ma0_vol0
17246,SiZ5,-0.008717518860016815,2025-10-22 13:30:00,0,0.5697868802915845,HAAR_I120_ma0_vol0
17247,SiZ5,-0.007383258222264821,2025-10-22 13:45:00,0,0.5634140442678941,HAAR_I120_ma0_vol0
17248,SiZ5,-0.0034757300235723765,2025-10-22 14:00:00,0,0.5614468731384907,HAAR_I120_ma0_vol0
17249,SiZ5,-0.004260748158490202,2025-10-22 14:15:00,0,0.5563294073694066,HAAR_I120_ma0_vol0
17250,SiZ5,-0.005161709500433154,2025-10-22 14:30:00,0,0.5511867788573226,HAAR_I120_ma0_vol0
17251,SiZ5,-0.005699581549708954,2025-10-22 14:45:00,0,0.5500182042962468,HAAR_I120_ma0_vol0
17252,SiZ5,-0.007778084526653184,2025-10-22 15:00:00,0,0.5457009757501363,HAAR_I120_ma0_vol0
17253,SiZ5,-0.006736877499309513,2025-10-22 15:15:00,0,0.5383264970829336,HAAR_I120_ma0_vol0
17254,SiZ5,-0.009806738989869945,2025-10-22 15:30:00,0,0.536844980390038,HAAR_I120_ma0_vol0
17255,SiZ5,-0.007647150626057919,2025-10-22 15:45:00,0,0.5338358035298983,HAAR_I120_ma0_vol0
17256,SiZ5,-0.005052266904043035,2025-10-22 16:00:00,0,0.5311066486357205,HAAR_I120_ma0_vol0
17257,SiZ5,-0.002940963768290672,2025-10-22 16:15:00,0,0.5329385510480131,HAAR_I120_ma0_vol0
17258,SiZ5,-0.0040464864213886065,2025-10-22 16:30:00,0,0.5370291031841823,HAAR_I120_ma0_vol0
17259,SiZ5,-0.00506581955574803,2025-10-22 16:45:00,0,0.5283796017871172,HAAR_I120_ma0_vol0
17260,SiZ5,-0.004142881229375894,2025-10-22 17:00:00,0,0.5234433107344343,HAAR_I120_ma0_vol0
17261,SiZ5,0.0009288299155609803,2025-10-22 17:15:00,1,0.5186446591681052,HAAR_I120_ma0_vol0
17262,SiZ5,0.0018222190041754516,2025-10-22 17:30:00,1,0.5164090364668991,HAAR_I120_ma0_vol0
17263,SiZ5,0.00042166134570198466,2025-10-22 17:45:00,1,0.5312898727911902,HAAR_I120_ma0_vol0
17264,SiZ5,0.003790302137778756,2025-10-22 18:00:00,1,0.523081483039913,HAAR_I120_ma0_vol0
17265,SiZ5,0.003394703778873076,2025-10-22 18:15:00,1,0.518124216470014,HAAR_I120_ma0_vol0
17266,SiZ5,0.0037206155927618223,2025-10-22 18:30:00,1,0.516516566407161,HAAR_I120_ma0_vol0
17267,SiZ5,0.004129636785162205,2025-10-22 18:45:00,1,0.5099182246753359,HAAR_I120_ma0_vol0
17268,SiZ5,-0.005448087169394711,2025-10-23 08:45:00,0,0.5128412079913316,HAAR_I120_ma0_vol0
